14487,04h01m27s,4.422492,5.157458
14498,04h01m38s,4.398322,5.189685
14508,04h01m48s,4.403155,5.197742
14518,04h01m58s,4.433771,5.226746
14528,04h02m08s,4.404767,5.189685
14539,04h02m19s,4.39671,5.233191
14549,04h02m29s,4.398322,5.176795
14560,04h02m40s,4.422492,5.183239
14570,04h02m50s,4.409601,5.207409
14580,04h03m00s,4.404767,5.163904
14590,04h03m10s,4.404767,5.178406
14601,04h03m21s,4.411212,5.184851
14611,04h03m31s,4.419269,5.197742
14621,04h03m41s,4.39671,5.165515
14632,04h03m52s,4.424103,5.17196
14642,04h04m02s,4.422492,5.17196
14652,04h04m12s,4.39671,5.207409
14663,04h04m23s,4.39671,5.17196
14673,04h04m33s,4.430548,5.165515
14683,04h04m43s,4.399933,5.155847
14693,04h04m53s,4.404767,5.197742
14704,04h05m04s,4.433771,5.160681
14714,04h05m14s,4.419269,5.17196
14725,04h05m25s,4.391876,5.151013
14735,04h05m35s,4.399933,5.170349
14745,04h05m45s,4.403155,5.178406
14756,04h05m56s,4.433771,5.191296
14766,04h06m06s,4.401544,5.163904
14776,04h06m16s,4.398322,5.192908
14786,04h06m26s,4.40799,5.151013
14797,04h06m37s,4.416046,5.202576
14807,04h06m47s,4.416046,5.210632
14817,04h06m57s,4.422492,5.192908
14828,04h07m08s,4.40799,5.19613
14838,04h07m18s,4.406378,5.197742
14848,04h07m28s,4.39671,5.170349
14859,04h07m39s,4.428936,5.228357
14869,04h07m49s,4.411212,5.17196
14879,04h07m59s,4.416046,5.228357
14890,04h08m10s,4.433771,5.178406
14900,04h08m20s,4.427325,5.236413
14910,04h08m30s,4.398322,5.19613
14921,04h08m41s,4.399933,5.170349
14931,04h08m51s,4.39671,5.178406
14941,04h09m01s,4.398322,5.184851
14952,04h09m12s,4.401544,5.188074
14962,04h09m22s,4.412823,5.170349
14972,04h09m32s,4.391876,5.163904
14982,04h09m42s,4.404767,5.197742
14993,04h09m53s,4.422492,5.183239
15003,04h10m03s,4.403155,5.170349
15013,04h10m13s,4.39671,5.183239
15024,04h10m24s,4.42088,5.207409
15034,04h10m34s,4.404767,5.176795
15045,04h10m45s,4.406378,5.212244
15055,04h10m55s,4.401544,5.19613
15065,04h11m05s,4.428936,5.218689
15075,04h11m15s,4.427325,5.19613
15086,04h11m26s,4.398322,5.197742
15096,04h11m36s,4.398322,5.184851
15106,04h11m46s,4.403155,5.199353
15117,04h11m57s,4.40799,5.207409
15127,04h12m07s,4.404767,5.191296
15137,04h12m17s,4.398322,5.197742
15148,04h12m28s,4.424103,5.204187
15158,04h12m38s,4.433771,5.186462
15168,04h12m48s,4.399933,5.19613
15178,04h12m58s,4.399933,5.176795
15189,04h13m09s,4.39671,5.178406
15199,04h13m19s,4.385431,5.173572
15210,04h13m30s,4.404767,5.162292
15220,04h13m40s,4.433771,5.19613
15230,04h13m50s,4.433771,5.197742
15241,04h14m01s,4.416046,5.204187
15251,04h14m11s,4.39671,5.197742
15261,04h14m21s,4.411212,5.215466
15271,04h14m31s,4.39671,5.170349
15282,04h14m42s,4.428936,5.191296
15292,04h14m52s,4.416046,5.184851
15302,04h15m02s,4.433771,5.183239
15313,04h15m13s,4.411212,5.210632
15323,04h15m23s,4.39671,5.173572
15333,04h15m33s,4.430548,5.197742
15344,04h15m44s,4.422492,5.19613
15354,04h15m54s,4.424103,5.178406
15365,04h16m05s,4.409601,5.19613
15375,04h16m15s,4.42088,5.183239
15385,04h16m25s,4.436993,5.138123
15395,04h16m35s,4.411212,5.194519
15406,04h16m46s,4.433771,5.19613
15416,04h16m56s,4.427325,5.217078
15426,04h17m06s,4.417657,5.217078
15437,04h17m17s,4.406378,5.183239
15447,04h17m27s,4.422492,5.19613
15457,04h17m37s,4.391876,5.207409
15468,04h17m48s,4.430548,5.19613
15478,04h17m58s,4.427325,5.184851
15488,04h18m08s,4.403155,5.223523
15499,04h18m19s,4.398322,5.170349
15509,04h18m29s,4.414435,5.155847
15519,04h18m39s,4.308087,5.209021
15530,04h18m50s,4.398322,5.186462
15540,04h19m00s,4.409601,5.184851
15550,04h19m10s,4.428936,5.200964
15561,04h19m21s,4.403155,5.209021
15571,04h19m31s,4.411212,5.207409
15581,04h19m41s,4.395099,5.19613
15592,04h19m52s,4.424103,5.180017
15602,04h20m02s,4.401544,5.186462
15612,04h20m12s,4.39671,5.167126
15622,04h20m22s,4.39671,5.183239
15633,04h20m33s,4.391876,5.197742
15643,04h20m43s,4.391876,5.15907
15653,04h20m53s,4.417657,5.175183
15664,04h21m04s,4.403155,5.176795
15674,04h21m14s,4.398322,5.225134
15685,04h21m25s,4.422492,5.209021
15695,04h21m35s,4.40799,5.204187
15705,04h21m45s,4.417657,5.163904
15715,04h21m55s,4.424103,5.17196
15726,04h22m06s,4.409601,5.207409
15736,04h22m16s,4.427325,5.215466
15746,04h22m26s,4.414435,5.183239
15757,04h22m37s,4.411212,5.184851
15767,04h22m47s,4.403155,5.155847
15777,04h22m57s,4.406378,5.173572
15788,04h23m08s,4.406378,5.197742
15798,04h23m18s,4.39671,5.204187
15808,04h23m28s,4.42088,5.176795
15819,04h23m39s,4.39671,5.19613
15829,04h23m49s,4.433771,5.209021
15839,04h23m59s,4.401544,5.15907
15850,04h24m10s,4.409601,5.184851
15860,04h24m20s,4.399933,5.204187
15870,04h24m30s,4.414435,5.215466
15881,04h24m41s,4.416046,5.189685
15891,04h24m51s,4.398322,5.151013
15901,04h25m01s,4.411212,5.175183
15912,04h25m12s,4.395099,5.189685
15922,04h25m22s,4.385431,5.19613
15932,04h25m32s,4.422492,5.210632
15943,04h25m43s,4.430548,5.186462
15953,04h25m53s,4.406378,5.189685
15963,04h26m03s,4.411212,5.221911
15974,04h26m14s,4.422492,5.178406
15984,04h26m24s,4.401544,5.189685
15994,04h26m34s,4.403155,5.19613
16005,04h26m45s,4.398322,5.183239
16015,04h26m55s,4.422492,5.155847
16025,04h27m05s,4.428936,5.197742
16036,04h27m16s,4.432159,5.178406
16046,04h27m26s,4.411212,5.186462
16056,04h27m36s,4.424103,5.160681
16067,04h27m47s,4.411212,5.178406
16077,04h27m57s,4.39671,5.221911
16087,04h28m07s,4.390265,5.223523
16098,04h28m18s,4.399933,5.218689
16108,04h28m28s,4.39671,5.183239
16118,04h28m38s,4.404767,5.154236
16129,04h28m49s,4.403155,5.152625
16139,04h28m59s,4.417657,5.223523
16149,04h29m09s,4.403155,5.181628
16160,04h29m20s,4.399933,5.17196
16170,04h29m30s,4.414435,5.202576
16180,04h29m40s,4.403155,5.155847
16191,04h29m51s,4.399933,5.223523
16201,04h30m01s,4.385431,5.207409
16211,04h30m11s,4.403155,5.197742
16222,04h30m22s,4.398322,5.180017
16232,04h30m32s,4.417657,5.170349
16242,04h30m42s,4.39671,5.223523
16253,04h30m53s,4.411212,5.170349
16263,04h31m03s,4.391876,5.17196
16273,04h31m13s,4.425714,5.189685
16284,04h31m24s,4.390265,5.155847
16294,04h31m34s,4.409601,5.19613
16304,04h31m44s,4.416046,5.173572
16315,04h31m55s,4.403155,5.170349
16325,04h32m05s,4.401544,5.176795
16335,04h32m15s,4.409601,5.176795
16346,04h32m26s,4.427325,5.178406
16356,04h32m36s,4.412823,5.17196
16366,04h32m46s,4.403155,5.175183
16377,04h32m57s,4.40799,5.202576
16387,04h33m07s,4.398322,5.186462
16397,04h33m17s,4.39671,5.17196
16407,04h33m27s,4.401544,5.178406
16418,04h33m38s,4.401544,5.184851
16428,04h33m48s,4.403155,5.205798
16439,04h33m59s,4.399933,5.176795
16449,04h34m09s,4.399933,5.151013
16459,04h34m19s,4.399933,5.155847
16470,04h34m30s,4.422492,5.184851
16480,04h34m40s,4.39671,5.183239
16490,04h34m50s,4.398322,5.183239
16501,04h35m01s,4.398322,5.191296
16511,04h35m11s,4.404767,5.184851
16521,04h35m21s,4.404767,5.178406
16532,04h35m32s,4.401544,5.15907
16542,04h35m42s,4.409601,5.165515
16552,04h35m52s,4.433771,5.217078
16563,04h36m03s,4.403155,5.221911
16573,04h36m13s,4.38382,5.186462
16583,04h36m23s,4.424103,5.184851
16593,04h36m33s,4.404767,5.183239
16604,04h36m44s,4.417657,5.17196
16614,04h36m54s,4.417657,5.19613
16625,04h37m05s,4.404767,5.225134
16635,04h37m15s,4.422492,5.17196
16645,04h37m25s,4.378985,5.155847
16656,04h37m36s,4.425714,5.320202
16666,04h37m46s,4.403155,5.213855
16676,04h37m56s,4.399933,5.204187
16687,04h38m07s,4.409601,5.176795
16697,04h38m17s,4.398322,5.15907
16707,04h38m27s,4.382208,5.188074
16718,04h38m38s,4.403155,5.197742
16728,04h38m48s,4.406378,5.188074
16738,04h38m58s,4.403155,5.183239
16748,04h39m08s,4.422492,5.197742
16759,04h39m19s,4.399933,5.215466
16769,04h39m29s,4.403155,5.186462
16780,04h39m40s,4.40799,5.194519
16790,04h39m50s,4.39671,5.192908
16800,04h40m00s,4.398322,5.207409
16811,04h40m11s,4.40799,5.183239
16821,04h40m21s,4.422492,5.183239
16831,04h40m31s,4.411212,5.183239
16842,04h40m42s,4.409601,5.197742
16852,04h40m52s,4.385431,5.191296
16862,04h41m02s,4.411212,5.19613
16873,04h41m13s,4.401544,5.163904
16883,04h41m23s,4.412823,5.19613
16893,04h41m33s,4.409601,5.197742
16904,04h41m44s,4.39671,5.191296
16914,04h41m54s,4.403155,5.221911
16924,04h42m04s,4.39671,5.168738
16935,04h42m15s,4.409601,5.178406
16945,04h42m25s,4.414435,5.205798
16955,04h42m35s,4.416046,5.183239
16966,04h42m46s,4.414435,5.183239
16976,04h42m56s,4.401544,5.199353
16986,04h43m06s,4.403155,5.191296
16997,04h43m17s,4.414435,5.19613
17007,04h43m27s,4.430548,5.221911
17017,04h43m37s,4.39671,5.19613
17028,04h43m48s,4.39671,5.184851
17038,04h43m58s,4.39671,5.152625
17048,04h44m08s,4.424103,5.181628
17059,04h44m19s,4.417657,5.178406
17069,04h44m29s,4.390265,5.210632
17080,04h44m40s,4.399933,5.209021
17090,04h44m50s,4.422492,5.2203
17100,04h45m00s,4.39671,5.188074
17111,04h45m11s,4.414435,5.192908
17121,04h45m21s,4.412823,5.210632
17131,04h45m31s,4.385431,5.17196
17142,04h45m42s,4.401544,5.19613
17152,04h45m52s,4.412823,5.202576
17162,04h46m02s,4.39671,5.188074
17172,04h46m12s,4.40799,5.221911
17183,04h46m23s,4.39671,5.165515
17193,04h46m33s,4.416046,5.197742
17203,04h46m43s,4.39671,5.191296
17214,04h46m54s,4.401544,5.176795
17224,04h47m04s,4.390265,5.170349
17235,04h47m15s,4.39671,5.19613
17245,04h47m25s,4.412823,5.197742
17255,04h47m35s,4.398322,5.183239
17266,04h47m46s,4.398322,5.152625
17276,04h47m56s,4.430548,5.184851
17286,04h48m06s,4.39671,5.19613
17297,04h48m17s,4.391876,5.155847
17307,04h48m27s,4.393487,5.184851
17317,04h48m37s,4.393487,5.191296
17328,04h48m48s,4.403155,5.199353
17338,04h48m58s,4.422492,5.154236
17348,04h49m08s,4.39671,5.184851
17359,04h49m19s,4.409601,5.17196
17369,04h49m29s,4.398322,5.197742
17379,04h49m39s,4.39671,5.204187
17390,04h49m50s,4.411212,5.162292
17400,04h50m00s,4.411212,5.181628
17410,04h50m10s,4.398322,5.17196
17421,04h50m21s,4.391876,5.183239
17431,04h50m31s,4.385431,5.197742
17441,04h50m41s,4.39671,5.170349
17452,04h50m52s,4.424103,5.163904
17462,04h51m02s,4.398322,5.202576
17472,04h51m12s,4.398322,5.155847
17483,04h51m23s,4.424103,5.157458
17493,04h51m33s,4.422492,5.181628
17503,04h51m43s,4.424103,5.178406
17514,04h51m54s,4.417657,5.170349
17524,04h52m04s,4.409601,5.173572
17534,04h52m14s,4.39671,5.167126
17545,04h52m25s,4.432159,5.204187
17555,04h52m35s,4.411212,5.189685
17566,04h52m46s,4.409601,5.19613
17576,04h52m56s,4.419269,5.181628
17586,04h53m06s,4.417657,5.204187
17597,04h53m17s,4.422492,5.178406
17607,04h53m27s,4.404767,5.178406
17617,04h53m37s,4.42088,5.19613
17628,04h53m48s,4.411212,5.178406
17638,04h53m58s,4.419269,5.181628
17648,04h54m08s,4.409601,5.19613
17659,04h54m19s,4.417657,5.19613
17669,04h54m29s,4.428936,5.163904
17679,04h54m39s,4.422492,5.204187
17690,04h54m50s,4.399933,5.184851
17700,04h55m00s,4.406378,5.184851
17710,04h55m10s,4.39671,5.191296
17721,04h55m21s,4.409601,5.234802
17731,04h55m31s,4.395099,5.170349
17741,04h55m41s,4.409601,5.234802
17752,04h55m52s,4.419269,5.181628
17762,04h56m02s,4.424103,5.234802
17772,04h56m12s,4.391876,5.184851
17783,04h56m23s,4.403155,5.184851
17793,04h56m33s,4.427325,5.178406
17803,04h56m43s,4.398322,5.165515
17814,04h56m54s,4.416046,5.19613
17824,04h57m04s,4.446661,5.170349
17834,04h57m14s,4.39671,5.155847
17845,04h57m25s,4.409601,5.160681
17855,04h57m35s,4.39671,5.184851
17866,04h57m46s,4.416046,5.221911
17876,04h57m56s,4.399933,5.2203
17886,04h58m06s,4.385431,5.19613
17897,04h58m17s,4.414435,5.163904
17907,04h58m27s,4.398322,5.209021
17917,04h58m37s,4.424103,5.184851
17928,04h58m48s,4.417657,5.221911
17938,04h58m58s,4.39671,5.189685
17948,04h59m08s,4.404767,5.184851
17959,04h59m19s,4.390265,5.165515
17969,04h59m29s,4.424103,5.151013
17979,04h59m39s,4.411212,5.173572
17990,04h59m50s,4.427325,5.17196
18000,05h00m00s,4.39671,5.188074
18010,05h00m10s,4.39671,5.186462
18021,05h00m21s,4.430548,5.218689
18031,05h00m31s,4.399933,5.151013
18042,05h00m42s,4.391876,5.170349
18052,05h00m52s,4.40799,5.197742
18062,05h01m02s,4.417657,5.184851
18073,05h01m13s,4.39671,5.197742
18083,05h01m23s,4.39671,5.183239
18093,05h01m33s,4.40799,5.204187
18104,05h01m44s,4.39671,5.162292
18114,05h01m54s,4.38382,5.15907
18124,05h02m04s,4.424103,5.183239
18135,05h02m15s,4.411212,5.207409
18145,05h02m25s,4.39671,5.184851
18155,05h02m35s,4.39671,5.170349
18166,05h02m46s,4.399933,5.189685
18176,05h02m56s,4.385431,5.199353
18186,05h03m06s,4.409601,5.157458
18197,05h03m17s,4.403155,5.178406
18207,05h03m27s,4.390265,5.221911
18217,05h03m37s,4.411212,5.184851
18228,05h03m48s,4.404767,5.170349
18238,05h03m58s,4.427325,5.191296
18248,05h04m08s,4.391876,5.19613
18259,05h04m19s,4.409601,5.170349
18269,05h04m29s,4.409601,5.184851
18279,05h04m39s,4.39671,5.204187
18290,05h04m50s,4.398322,5.213855
18300,05h05m00s,4.395099,5.204187
18310,05h05m10s,4.390265,5.155847
18321,05h05m21s,4.39671,5.19613
18331,05h05m31s,4.425714,5.175183
18342,05h05m42s,4.390265,5.229968
18352,05h05m52s,4.40799,5.183239
18362,05h06m02s,4.422492,5.223523
18373,05h06m13s,4.419269,5.19613
18383,05h06m23s,4.406378,5.184851
18393,05h06m33s,4.398322,5.221911
18404,05h06m44s,4.393487,5.170349
18414,05h06m54s,4.403155,5.180017
18424,05h07m04s,4.409601,5.173572
18435,05h07m15s,4.398322,5.188074
18445,05h07m25s,4.390265,5.17196
18455,05h07m35s,4.422492,5.204187
18466,05h07m46s,4.39671,5.207409
18476,05h07m56s,4.385431,5.184851
18487,05h08m07s,4.385431,5.173572
18497,05h08m17s,4.411212,5.191296
18507,05h08m27s,4.385431,5.176795
18518,05h08m38s,4.377374,5.163904
18528,05h08m48s,4.424103,5.202576
18538,05h08m58s,4.409601,5.17196
18549,05h09m09s,4.424103,5.200964
18559,05h09m19s,4.39671,5.204187
18569,05h09m29s,4.404767,5.180017
18580,05h09m40s,4.401544,5.178406
18590,05h09m50s,4.398322,5.223523
18600,05h10m00s,4.382208,5.213855
18611,05h10m11s,4.40799,5.165515
18621,05h10m21s,4.390265,5.209021
18631,05h10m31s,4.39671,5.17196
18642,05h10m42s,4.38382,5.184851
18652,05h10m52s,4.42088,5.17196
18663,05h11m03s,4.412823,5.144568
18673,05h11m13s,4.422492,5.197742
18683,05h11m23s,4.378985,5.155847
18694,05h11m34s,4.38382,5.234802
18704,05h11m44s,4.39671,5.186462
18714,05h11m54s,4.411212,5.19613
18725,05h12m05s,4.404767,5.207409
18735,05h12m15s,4.433771,5.178406
18745,05h12m25s,4.406378,5.207409
18756,05h12m36s,4.412823,5.197742
18766,05h12m46s,4.388653,5.183239
18776,05h12m56s,4.398322,5.186462
18787,05h13m07s,4.398322,5.184851
18797,05h13m17s,4.409601,5.19613
18808,05h13m28s,4.432159,5.2203
18818,05h13m38s,4.398322,5.191296
18828,05h13m48s,4.391876,5.180017
18839,05h13m59s,4.401544,5.157458
18849,05h14m09s,4.416046,5.17196
18859,05h14m19s,4.411212,5.163904
18870,05h14m30s,4.39671,5.17196
18880,05h14m40s,4.399933,5.162292
18890,05h14m50s,4.414435,5.175183
18901,05h15m01s,4.427325,5.217078
18911,05h15m11s,4.430548,5.160681
18921,05h15m21s,4.398322,5.155847
18932,05h15m32s,4.401544,5.188074
18942,05h15m42s,4.398322,5.152625
18952,05h15m52s,4.404767,5.188074
18963,05h16m03s,4.409601,5.19613
18973,05h16m13s,4.39671,5.146179
18984,05h16m24s,4.417657,5.221911
18994,05h16m34s,4.39671,5.189685
19004,05h16m44s,4.416046,5.17196
19015,05h16m55s,4.403155,5.191296
19025,05h17m05s,4.382208,5.183239
19035,05h17m15s,4.422492,5.163904
19046,05h17m26s,4.409601,5.165515
19056,05h17m36s,4.398322,5.184851
19066,05h17m46s,4.401544,5.192908
19077,05h17m57s,4.39671,5.19613
19087,05h18m07s,4.40799,5.221911
19097,05h18m17s,4.39671,5.194519
19108,05h18m28s,4.416046,5.170349
19118,05h18m38s,4.39671,5.186462
19129,05h18m49s,4.409601,5.19613
19139,05h18m59s,4.417657,5.234802
19149,05h19m09s,4.38382,5.19613
19160,05h19m20s,4.416046,5.183239
19170,05h19m30s,4.39671,5.163904
19180,05h19m40s,4.390265,5.152625
19191,05h19m51s,4.398322,5.155847
19201,05h20m01s,4.398322,5.233191
19212,05h20m12s,4.409601,5.130066
19222,05h20m22s,4.390265,5.180017
19232,05h20m32s,4.401544,5.163904
19243,05h20m43s,4.411212,5.152625
19253,05h20m53s,4.404767,5.152625
19263,05h21m03s,4.39671,5.15907
19274,05h21m14s,4.40799,5.19613
19284,05h21m24s,4.398322,5.210632
19294,05h21m34s,4.39671,5.180017
19305,05h21m45s,4.385431,5.192908
19315,05h21m55s,4.390265,5.188074
19325,05h22m05s,4.39671,5.191296
19336,05h22m16s,4.403155,5.176795
19346,05h22m26s,4.393487,5.173572
19356,05h22m36s,4.425714,5.178406
19367,05h22m47s,4.399933,5.184851
19377,05h22m57s,4.411212,5.178406
19387,05h23m07s,4.406378,5.186462
19398,05h23m18s,4.398322,5.155847
19408,05h23m28s,4.385431,5.183239
19418,05h23m38s,4.398322,5.173572
19429,05h23m49s,4.401544,5.165515
19439,05h23m59s,4.419269,5.184851
19450,05h24m10s,4.398322,5.155847
19460,05h24m20s,4.39671,5.19613
19470,05h24m30s,4.412823,5.170349
19481,05h24m41s,4.391876,5.160681
19491,05h24m51s,4.390265,5.152625
19501,05h25m01s,4.411212,5.197742
19512,05h25m12s,4.409601,5.168738
19522,05h25m22s,4.393487,5.207409
19532,05h25m32s,4.398322,5.221911
19543,05h25m43s,4.404767,5.176795
19553,05h25m53s,4.399933,5.175183
19563,05h26m03s,4.398322,5.189685
19574,05h26m14s,4.404767,5.157458
